0.00000000;0.0000000000
0.00006250;0.0195224290
0.00012500;0.0390448590
0.00018750;0.0585672880
0.00025000;0.0780897170
0.00031250;0.0976121470
0.00037500;0.1171345760
0.00043750;0.1366570050
0.00050000;0.1561794350
0.00056250;0.1668958400
0.00062500;0.1776122450
0.00068750;0.1883286500
0.00075000;0.1990450550
0.00081250;0.2097614610
0.00087500;0.2204778660
0.00093750;0.2311942710
0.00100000;0.2419106760
0.00106250;0.2555622980
0.00112500;0.2692139190
0.00118750;0.2828655410
0.00125000;0.2965171620
0.00131250;0.3101687840
0.00137500;0.3238204050
0.00143750;0.3374720270
0.00150000;0.3511236490
0.00156250;0.3669894720
0.00162500;0.3828552950
0.00168750;0.3987211180
0.00175000;0.4145869410
0.00181250;0.4304527640
0.00187500;0.4463185870
0.00193750;0.4621844100
0.00200000;0.4780502330
0.00206250;0.4945493560
0.00212500;0.5110484780
0.00218750;0.5275476000
0.00225000;0.5440467220
0.00231250;0.5605458440
0.00237500;0.5770449660
0.00243750;0.5935440880
0.00250000;0.6100432100
0.00256250;0.6251492420
0.00262500;0.6402552730
0.00268750;0.6553613040
0.00275000;0.6704673350
0.00281250;0.6855733660
0.00287500;0.7006793970
0.00293750;0.7157854280
0.00300000;0.7308914590
0.00306250;0.7434330110
0.00312500;0.7559745630
0.00318750;0.7685161150
0.00325000;0.7810576670
0.00331250;0.7935992190
0.00337500;0.8061407720
0.00343750;0.8186823240
0.00350000;0.8312238760
0.00356250;0.8419771350
0.00362500;0.8527303940
0.00368750;0.8634836530
0.00375000;0.8742369130
0.00381250;0.8849901720
0.00387500;0.8957434310
0.00393750;0.9064966900
0.00400000;0.9172499500
0.00406250;0.9284152120
0.00412500;0.9395804750
0.00418750;0.9507457370
0.00425000;0.9619110000
0.00431250;0.9730762630
0.00437500;0.9842415250
0.00443750;0.9954067880
0.00450000;1.0065720500
0.00456250;1.0199296540
0.00462500;1.0332872570
0.00468750;1.0466448610
0.00475000;1.0600024640
0.00481250;1.0733600680
0.00487500;1.0867176710
0.00493750;1.1000752740
0.00500000;1.1134328780
0.00506250;1.1291426570
0.00512500;1.1448524370
0.00518750;1.1605622160
0.00525000;1.1762719960
0.00531250;1.1919817750
0.00537500;1.2076915550
0.00543750;1.2234013340
0.00550000;1.2391111130
0.00556250;1.2560920460
0.00562500;1.2730729780
0.00568750;1.2900539110
0.00575000;1.3070348430
0.00581250;1.3240157750
0.00587500;1.3409967080
0.00593750;1.3579776400
0.00600000;1.3749585730
0.00606250;1.3919217300
0.00612500;1.4088848870
0.00618750;1.4258480450
0.00625000;1.4428112020
0.00631250;1.4597743600
0.00637500;1.4767375170
0.00643750;1.4937006740
0.00650000;1.5106638320
0.00656250;1.5266404380
0.00662500;1.5426170430
0.00668750;1.5585936490
0.00675000;1.5745702550
0.00681250;1.5905468610
0.00687500;1.6065234660
0.00693750;1.6225000720
0.00700000;1.6384766780
0.00706250;1.6529642640
0.00712500;1.6674518510
0.00718750;1.6819394380
0.00725000;1.6964270240
0.00731250;1.7109146110
0.00737500;1.7254021970
0.00743750;1.7398897840
0.00750000;1.7543773700
0.00756250;1.7674850790
0.00762500;1.7805927880
0.00768750;1.7937004970
0.00775000;1.8068082060
0.00781250;1.8199159150
0.00787500;1.8330236240
0.00793750;1.8461313330
0.00800000;1.8592390420
0.00806250;1.8710290400
0.00812500;1.8828190370
0.00818750;1.8946090350
0.00825000;1.9063990330
0.00831250;1.9181890300
0.00837500;1.9299790280
0.00843750;1.9417690250
0.00850000;1.9535590230
0.00856250;1.9630481660
0.00862500;1.9725373090
0.00868750;1.9820264520
0.00875000;1.9915155950
0.00881250;2.0010047380
0.00887500;2.0104938810
0.00893750;2.0199830240
0.00900000;2.0294721670
0.00906250;2.0351059320
0.00912500;2.0407396980
0.00918750;2.0463734630
0.00925000;2.0520072290
0.00931250;2.0576409940
0.00937500;2.0632747590
0.00943750;2.0689085250
0.00950000;2.0745422900
0.00956250;2.0756664330
0.00962500;2.0767905760
0.00968750;2.0779147180
0.00975000;2.0790388610
0.00981250;2.0801630040
0.00987500;2.0812871460
0.00993750;2.0824112890
0.01000000;2.0835354320
0.01006250;2.0808302380
0.01012500;2.0781250440
0.01018750;2.0754198500
0.01025000;2.0727146560
0.01031250;2.0700094620
0.01037500;2.0673042680
0.01043750;2.0645990740
0.01050000;2.0618938800
0.01056250;2.0564494130
0.01062500;2.0510049460
0.01068750;2.0455604790
0.01075000;2.0401160120
0.01081250;2.0346715440
0.01087500;2.0292270770
0.01093750;2.0237826100
0.01100000;2.0183381430
0.01106250;2.0104887170
0.01112500;2.0026392920
0.01118750;1.9947898660
0.01125000;1.9869404400
0.01131250;1.9790910140
0.01137500;1.9712415890
0.01143750;1.9633921630
0.01150000;1.9555427370
0.01156250;1.9446791710
0.01162500;1.9338156050
0.01168750;1.9229520390
0.01175000;1.9120884730
0.01181250;1.9012249070
0.01187500;1.8903613400
0.01193750;1.8794977740
0.01200000;1.8686342080
0.01206250;1.8542387560
0.01212500;1.8398433030
0.01218750;1.8254478500
0.01225000;1.8110523980
0.01231250;1.7966569450
0.01237500;1.7822614930
0.01243750;1.7678660400
0.01250000;1.7534705870
0.01256250;1.7360451100
0.01262500;1.7186196320
0.01268750;1.7011941540
0.01275000;1.6837686760
0.01281250;1.6663431980
0.01287500;1.6489177200
0.01293750;1.6314922420
0.01300000;1.6140667640
0.01306250;1.5952701980
0.01312500;1.5764736320
0.01318750;1.5576770650
0.01325000;1.5388804990
0.01331250;1.5200839330
0.01337500;1.5012873660
0.01343750;1.4824908000
0.01350000;1.4636942330
0.01356250;1.4459927070
0.01362500;1.4282911800
0.01368750;1.4105896530
0.01375000;1.3928881260
0.01381250;1.3751866000
0.01387500;1.3574850730
0.01393750;1.3397835460
0.01400000;1.3220820190
0.01406250;1.3084322540
0.01412500;1.2947824900
0.01418750;1.2811327250
0.01425000;1.2674829600
0.01431250;1.2538331950
0.01437500;1.2401834300
0.01443750;1.2265336660
0.01450000;1.2128839010
0.01456250;1.2061495870
0.01462500;1.1994152730
0.01468750;1.1926809590
0.01475000;1.1859466450
0.01481250;1.1792123310
0.01487500;1.1724780170
0.01493750;1.1657437040
0.01500000;1.1590093900
0.01506250;1.1611032020
0.01512500;1.1631970140
0.01518750;1.1652908260
0.01525000;1.1673846380
0.01531250;1.1694784500
0.01537500;1.1715722620
0.01543750;1.1736660740
0.01550000;1.1757598870
0.01556250;1.1873239270
0.01562500;1.1988879680
0.01568750;1.2104520090
0.01575000;1.2220160500
0.01581250;1.2335800900
0.01587500;1.2451441310
0.01593750;1.2567081720
0.01600000;1.2682722130
0.01606250;1.2886520640
0.01612500;1.3090319150
0.01618750;1.3294117660
0.01625000;1.3497916170
0.01631250;1.3701714680
0.01637500;1.3905513190
0.01643750;1.4109311700
0.01650000;1.4313110210
0.01656250;1.4577660710
0.01662500;1.4842211210
0.01668750;1.5106761710
0.01675000;1.5371312210
0.01681250;1.5635862710
0.01687500;1.5900413210
0.01693750;1.6164963710
0.01700000;1.6429514210
0.01706250;1.6704755690
0.01712500;1.6979997170
0.01718750;1.7255238650
0.01725000;1.7530480140
0.01731250;1.7805721620
0.01737500;1.8080963100
0.01743750;1.8356204580
0.01750000;1.8631446070
0.01756250;1.8867887980
0.01762500;1.9104329890
0.01768750;1.9340771810
0.01775000;1.9577213720
0.01781250;1.9813655630
0.01787500;2.0050097540
0.01793750;2.0286539460
0.01800000;2.0522981370
0.01806250;2.0702170800
0.01812500;2.0881360230
0.01818750;2.1060549660
0.01825000;2.1239739100
0.01831250;2.1418928530
0.01837500;2.1598117960
0.01843750;2.1777307390
0.01850000;2.1956496820
0.01856250;2.2100652050
0.01862500;2.2244807270
0.01868750;2.2388962500
0.01875000;2.2533117730
0.01881250;2.2677272950
0.01887500;2.2821428180
0.01893750;2.2965583400
0.01900000;2.3109738630
0.01906250;2.3260740390
0.01912500;2.3411742160
0.01918750;2.3562743920
0.01925000;2.3713745680
0.01931250;2.3864747450
0.01937500;2.4015749210
0.01943750;2.4166750970
0.01950000;2.4317752730
0.01956250;2.4508864060
0.01962500;2.4699975390
0.01968750;2.4891086720
